Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\IMG\robocam_2017_06_04_23_57_54_365.jpg;6.748057;0;0;2.435857;102.0582;72.06749;359.9732;136.5757;1.013688
..\IMG\robocam_2017_06_04_23_57_54_414.jpg;4.485338;0;0;2.428421;101.9492;72.16433;-0.004605309;137.4124;0.9847428
..\IMG\robocam_2017_06_04_23_57_54_464.jpg;2.246091;0;0;2.423429;101.8768;72.22874;0.0008611641;137.759;0.9495478
..\IMG\robocam_2017_06_04_23_57_54_515.jpg;0;0;0;2.415599;101.7691;72.32535;359.9922;137.9939;0.8705516
..\IMG\robocam_2017_06_04_23_57_54_564.jpg;0;0;0;2.41023;101.6977;72.38966;359.9762;138.0316;0.8062076
..\IMG\robocam_2017_06_04_23_57_54_614.jpg;0;0;0;2.402252;101.591;72.48569;359.9417;138.0461;0.7033879
..\IMG\robocam_2017_06_04_23_57_54_664.jpg;0;0;0;2.396926;101.5202;72.54942;359.9125;138.0486;0.6323855
..\IMG\robocam_2017_06_04_23_57_54_715.jpg;0;0;0;2.388952;101.4143;72.64468;359.8625;138.0492;0.522242
..\IMG\robocam_2017_06_04_23_57_54_764.jpg;0;0;0;2.383578;101.3439;72.70795;359.8267;138.0492;0.4475603
..\IMG\robocam_2017_06_04_23_57_54_815.jpg;0;0;0;2.375582;101.2386;72.80251;359.7687;138.0496;0.3371989
..\IMG\robocam_2017_06_04_23_57_54_864.jpg;0;0;0;2.370243;101.1686;72.86533;359.7283;138.0499;0.2653971
..\IMG\robocam_2017_06_04_23_57_54_914.jpg;0;0;0;2.362223;101.0639;72.95927;359.6667;138.0503;0.161707
..\IMG\robocam_2017_06_04_23_57_54_964.jpg;0;0;0;2.356871;100.9943;73.02173;359.6259;138.0506;0.09597453
..\IMG\robocam_2017_06_04_23_57_55_014.jpg;0;0;0;2.348836;100.8902;73.11514;359.5664;138.0509;0.00353315
..\IMG\robocam_2017_06_04_23_57_55_064.jpg;0;0;0;2.343477;100.8207;73.17719;359.5403;138.0573;359.9608
..\IMG\robocam_2017_06_04_23_57_55_115.jpg;1.501374;0;0;2.334845;100.7163;73.26994;359.5149;138.1187;359.9178
..\IMG\robocam_2017_06_04_23_57_55_165.jpg;3.757018;0;0;2.328837;100.6461;73.33083;359.5053;138.3206;359.924
..\IMG\robocam_2017_06_04_23_57_55_214.jpg;5.999099;0;0;2.319858;100.5397;73.42023;359.4888;138.8918;359.9834
..\IMG\robocam_2017_06_04_23_57_55_264.jpg;8.250076;0;0;2.31317;100.4678;73.47803;359.4756;139.4804;0.06688128
..\IMG\robocam_2017_06_04_23_57_55_314.jpg;10.49474;0;0;2.301945;100.3583;73.56236;359.4781;140.6225;0.2277471
..\IMG\robocam_2017_06_04_23_57_55_364.jpg;12.75474;0;0;2.29303;100.2839;73.61631;359.4946;141.586;0.3701799
..\IMG\robocam_2017_06_04_23_57_55_414.jpg;15;0;0;2.277974;100.1702;73.69336;359.5391;143.2896;0.6372458
..\IMG\robocam_2017_06_04_23_57_55_464.jpg;12.73349;0;0;2.26933;100.0933;73.7432;359.5984;144.4258;0.8087246
..\IMG\robocam_2017_06_04_23_57_55_514.jpg;10.49856;0;0;2.259946;99.97659;73.81769;359.7825;145.8879;0.9732891
..\IMG\robocam_2017_06_04_23_57_55_564.jpg;8.257105;0;0;2.252799;99.8979;73.86668;359.9473;146.691;1.039037
..\IMG\robocam_2017_06_04_23_57_55_614.jpg;6.00062;0;0;2.244223;99.78091;73.93829;0.1074863;147.6829;1.080757
..\IMG\robocam_2017_06_04_23_57_55_664.jpg;3.759691;0;0;2.241555;99.70457;73.98532;0.1186848;148.1682;1.034698
..\IMG\robocam_2017_06_04_23_57_55_715.jpg;1.498008;0;0;2.236157;99.59081;74.05434;0.06448781;148.5965;0.9385758
..\IMG\robocam_2017_06_04_23_57_55_764.jpg;0;0;0;2.231329;99.51529;74.1003;0.02028011;148.6817;0.8670431
..\IMG\robocam_2017_06_04_23_57_55_814.jpg;0;0.09970055;0;2.224193;99.40238;74.16901;359.947;148.712;0.7522874
..\IMG\robocam_2017_06_04_23_57_55_865.jpg;0;0.2502251;0;2.223553;99.327;74.2149;359.9063;148.715;0.6696049
..\IMG\robocam_2017_06_04_23_57_55_914.jpg;0;0.4000537;0;2.230251;99.21326;74.28402;359.8656;148.7168;0.5471025
..\IMG\robocam_2017_06_04_23_57_55_964.jpg;0;0.5503001;0;2.239419;99.13667;74.33052;359.8604;148.7173;0.4654822
..\IMG\robocam_2017_06_04_23_57_56_014.jpg;0;0.7002362;0;2.260847;99.02017;74.40122;359.8959;148.7177;0.3448401
..\IMG\robocam_2017_06_04_23_57_56_064.jpg;0;0.8504919;0;2.279816;98.94116;74.44917;359.9535;148.7178;0.2665786
..\IMG\robocam_2017_06_04_23_57_56_114.jpg;0;1;0;2.315941;98.82021;74.52251;0.09695317;148.7177;0.1539393
..\IMG\robocam_2017_06_04_23_57_56_164.jpg;0;1;0;2.343486;98.73784;74.57246;0.229868;148.7176;0.08278111
..\IMG\robocam_2017_06_04_23_57_56_214.jpg;0;0.849411;0;2.383065;98.61201;74.64874;0.470569;148.7171;359.9831
..\IMG\robocam_2017_06_04_23_57_56_264.jpg;0;0.699375;0;2.405066;98.52711;74.69977;0.622932;148.726;359.9445
..\IMG\robocam_2017_06_04_23_57_56_314.jpg;0.7483475;0.5489933;0;2.430854;98.39886;74.77662;0.8322493;148.7571;359.9122
..\IMG\robocam_2017_06_04_23_57_56_364.jpg;2.992099;0.3994098;0;2.443086;98.31261;74.82711;0.9535918;148.9163;359.9214
..\IMG\robocam_2017_06_04_23_57_56_414.jpg;5.242339;0.2493939;0;2.452832;98.18224;74.90086;1.100159;149.43;359.9833
..\IMG\robocam_2017_06_04_23_57_56_464.jpg;7.497718;0.09903524;0;2.453978;98.09528;74.94868;1.161252;149.9679;0.01228566
..\IMG\robocam_2017_06_04_23_57_56_514.jpg;9.74018;0;0;2.447952;97.96478;75.01687;1.178003;151.0521;0.09786735
..\IMG\robocam_2017_06_04_23_57_56_564.jpg;7.489975;0;0;2.442689;97.87826;75.06068;1.136412;151.7982;0.1594078
..\IMG\robocam_2017_06_04_23_57_56_614.jpg;5.235806;0;0;2.436589;97.74953;75.12498;1.003923;152.7108;0.2378042
..\IMG\robocam_2017_06_04_23_57_56_664.jpg;2.988747;0;0;2.432379;97.66422;75.16732;0.8884556;153.1131;0.2864666
..\IMG\robocam_2017_06_04_23_57_56_714.jpg;0.7382879;0;0;2.425229;97.53699;75.2307;0.6957989;153.4343;0.3488599
..\IMG\robocam_2017_06_04_23_57_56_764.jpg;0;0;0;2.42015;97.45267;75.27311;0.5595588;153.4939;0.3788916
..\IMG\robocam_2017_06_04_23_57_56_814.jpg;0;0;0;2.412282;97.32661;75.33649;0.3508133;153.5121;0.4180443
..\IMG\robocam_2017_06_04_23_57_56_864.jpg;0;0;0;2.406976;97.24276;75.37856;0.2124071;153.5131;0.4412302
..\IMG\robocam_2017_06_04_23_57_56_914.jpg;0;0;0;2.39896;97.1172;75.44144;0.0112013;153.5132;0.4716524
..\IMG\robocam_2017_06_04_23_57_56_965.jpg;0;0.1006209;0;2.393826;97.03345;75.48365;359.8992;153.506;0.4701792
..\IMG\robocam_2017_06_04_23_57_57_014.jpg;0;0.2500023;0;2.39204;96.9073;75.54713;359.7674;153.4944;0.4499975
..\IMG\robocam_2017_06_04_23_57_57_064.jpg;0;0.3995427;0;2.395436;96.82249;75.58978;359.7124;153.4868;0.4235904
..\IMG\robocam_2017_06_04_23_57_57_114.jpg;0;0.5496786;0;2.408453;96.69386;75.65423;359.6759;153.4808;0.3801289
..\IMG\robocam_2017_06_04_23_57_57_164.jpg;0;0.4992963;0;2.420648;96.60703;75.69761;359.6827;153.4796;0.349714
..\IMG\robocam_2017_06_04_23_57_57_214.jpg;0;0.3489961;0;2.43528;96.47567;75.76321;359.7241;153.479;0.3023995
..\IMG\robocam_2017_06_04_23_57_57_264.jpg;0;0.1992882;0;2.44034;96.38773;75.8071;359.7617;153.4788;0.2698696
..\IMG\robocam_2017_06_04_23_57_57_314.jpg;0;0.04935595;0;2.440224;96.25588;75.87289;359.8165;153.4787;0.2203782
..\IMG\robocam_2017_06_04_23_57_57_364.jpg;0.7587646;0;0;2.436415;96.16822;75.9165;359.8457;153.4942;0.1900812
..\IMG\robocam_2017_06_04_23_57_57_414.jpg;3.003093;0;0;2.428152;96.03674;75.98038;359.8744;153.7002;0.1751902
..\IMG\robocam_2017_06_04_23_57_57_464.jpg;5.250578;0;0;2.422158;95.94885;76.02134;359.8831;154.0362;0.1993062
..\IMG\robocam_2017_06_04_23_57_57_514.jpg;7.498329;0;0;2.412527;95.81657;76.07997;359.8811;154.8205;0.2891481
..\IMG\robocam_2017_06_04_23_57_57_564.jpg;5.242085;0;0;2.406479;95.72831;76.11822;359.8826;155.3604;0.3503961
..\IMG\robocam_2017_06_04_23_57_57_614.jpg;2.992123;0;0;2.398444;95.59618;76.17532;359.8873;155.9664;0.4220245
..\IMG\robocam_2017_06_04_23_57_57_664.jpg;0.7492692;0;0;2.393212;95.50852;76.21361;359.8873;156.1743;0.4487736
..\IMG\robocam_2017_06_04_23_57_57_714.jpg;0;0.04995129;0;2.385183;95.37772;76.27138;359.8808;156.26;0.4605449
..\IMG\robocam_2017_06_04_23_57_57_764.jpg;0;0.1998374;0;2.381991;95.2906;76.30982;359.8772;156.2722;0.4611808
..\IMG\robocam_2017_06_04_23_57_57_814.jpg;0;0.3497943;0;2.385546;95.15945;76.36768;359.8888;156.2748;0.4499422
..\IMG\robocam_2017_06_04_23_57_57_864.jpg;0;0.4997303;0;2.392695;95.07141;76.40646;359.9111;156.2752;0.4392311
..\IMG\robocam_2017_06_04_23_57_57_914.jpg;0;0.5493221;0;2.411132;94.93797;76.46522;359.9763;156.2751;0.4171802
..\IMG\robocam_2017_06_04_23_57_57_964.jpg;0;0.398942;0;2.422887;94.84825;76.50471;0.03532914;156.275;0.3988776
..\IMG\robocam_2017_06_04_23_57_58_014.jpg;0;0.248303;0;2.43279;94.71329;76.5642;0.1230483;156.272;0.3602882
..\IMG\robocam_2017_06_04_23_57_58_064.jpg;0;0.09832236;0;2.43483;94.62342;76.60382;0.1715097;156.2696;0.3290634
..\IMG\robocam_2017_06_04_23_57_58_114.jpg;0;0.1482037;0;2.43119;94.48908;76.66302;0.2238243;156.2666;0.2791139
..\IMG\robocam_2017_06_04_23_57_58_164.jpg;0;0.2979677;0;2.431748;94.39959;76.70245;0.2522663;156.2643;0.2441796
..\IMG\robocam_2017_06_04_23_57_58_215.jpg;0;0.4485453;0;2.440326;94.26487;76.76186;0.2983376;156.2602;0.1896103
..\IMG\robocam_2017_06_04_23_57_58_264.jpg;0;0.3993791;0;2.449573;94.17456;76.80168;0.3344538;156.2568;0.1520258
..\IMG\robocam_2017_06_04_23_57_58_314.jpg;0;0.2488637;0;2.459547;94.0387;76.86161;0.3877513;156.2512;0.09540575
..\IMG\robocam_2017_06_04_23_57_58_364.jpg;0;0.09979267;0;2.461476;93.94821;76.90154;0.4147046;156.2473;0.0587712
..\IMG\robocam_2017_06_04_23_57_58_414.jpg;0;0;0;2.456981;93.81306;76.96115;0.4316561;156.242;0.007813558
..\IMG\robocam_2017_06_04_23_57_58_464.jpg;0;0.09955612;0;2.452035;93.72336;77.00044;0.4243332;156.2455;359.9921
..\IMG\robocam_2017_06_04_23_57_58_514.jpg;0;0.2500315;0;2.450799;93.58902;77.05923;0.3994139;156.2521;359.9738
..\IMG\robocam_2017_06_04_23_57_58_564.jpg;0;0.2000341;0;2.453519;93.4994;77.09843;0.3797499;156.2567;359.9642
..\IMG\robocam_2017_06_04_23_57_58_614.jpg;0;0.05013643;0;2.453648;93.36516;77.15716;0.3404038;156.263;359.9521
..\IMG\robocam_2017_06_04_23_57_58_664.jpg;0;0;0;2.449936;93.27602;77.19617;0.3038993;156.2665;359.9447
..\IMG\robocam_2017_06_04_23_57_58_714.jpg;0;0;0;2.441935;93.14292;77.25446;0.2341359;156.2705;359.9336
..\IMG\robocam_2017_06_04_23_57_58_764.jpg;0;0;0;2.436594;93.05457;77.29318;0.1799174;156.2723;359.9259
..\IMG\robocam_2017_06_04_23_57_58_815.jpg;0;0;0;2.428571;92.92255;77.3511;0.09065629;156.2736;359.9135
..\IMG\robocam_2017_06_04_23_57_58_865.jpg;0;0;0;2.423212;92.83486;77.3896;0.02742123;156.2736;359.9048
..\IMG\robocam_2017_06_04_23_57_58_914.jpg;0;0;0;2.415155;92.70362;77.44706;359.9338;156.277;359.9025
..\IMG\robocam_2017_06_04_23_57_58_964.jpg;0;0;0;2.409622;92.61627;77.48524;359.8767;156.2814;359.9092
..\IMG\robocam_2017_06_04_23_57_59_014.jpg;0;0;0;2.40132;92.48555;77.54247;359.7975;156.2869;359.925
..\IMG\robocam_2017_06_04_23_57_59_064.jpg;0;0;0;2.395787;92.39857;77.58054;359.7498;156.2906;359.9402
..\IMG\robocam_2017_06_04_23_57_59_114.jpg;0;0;0;2.387484;92.26849;77.63762;359.6812;156.2929;359.9617
..\IMG\robocam_2017_06_04_23_57_59_164.jpg;0;0;0;2.381989;92.18183;77.67552;359.645;156.2972;359.9848
..\IMG\robocam_2017_06_04_23_57_59_214.jpg;0;0;0;2.37373;92.05231;77.7324;359.5898;156.2986;0.01123826
..\IMG\robocam_2017_06_04_23_57_59_264.jpg;0;0;0;2.368165;91.96609;77.77052;359.5671;156.293;0.01265003
..\IMG\robocam_2017_06_04_23_57_59_314.jpg;0;0;0;2.359848;91.83704;77.82724;359.5313;156.2913;0.02264066
..\IMG\robocam_2017_06_04_23_57_59_364.jpg;0;0;0;2.354285;91.75114;77.8652;359.5204;156.2858;0.01577478
..\IMG\robocam_2017_06_04_23_57_59_414.jpg;0;0;0;2.346021;91.62256;77.92173;359.5026;156.2841;0.01297233
..\IMG\robocam_2017_06_04_23_57_59_464.jpg;0;0;0;2.340677;91.53707;77.9593;359.4911;156.2838;0.01153272
..\IMG\robocam_2017_06_04_23_57_59_515.jpg;0;0;0;2.332277;91.40903;78.01575;359.4907;156.2783;359.9934
..\IMG\robocam_2017_06_04_23_57_59_564.jpg;0;0;0;2.326954;91.32388;78.05316;359.4899;156.2776;359.985
..\IMG\robocam_2017_06_04_23_57_59_614.jpg;0;0;0;2.319011;91.19652;78.10911;359.4881;156.2773;359.974
..\IMG\robocam_2017_06_04_23_57_59_664.jpg;0;0;0;2.313529;91.1116;78.1462;359.4982;156.2823;359.9803
..\IMG\robocam_2017_06_04_23_57_59_714.jpg;0;0;0;2.305421;90.98476;78.20189;359.5099;156.2838;359.983
..\IMG\robocam_2017_06_04_23_57_59_765.jpg;0;0;0;2.300183;90.90047;78.23891;359.5162;156.284;359.9843
..\IMG\robocam_2017_06_04_23_57_59_815.jpg;0;0;0;2.292354;90.77442;78.29428;359.5235;156.2841;359.9865
..\IMG\robocam_2017_06_04_23_57_59_864.jpg;0;0;0;2.287152;90.69054;78.33102;359.5319;156.2867;359.994
..\IMG\robocam_2017_06_04_23_57_59_914.jpg;0;0;0;2.279025;90.56506;78.38608;359.5481;156.2891;0.007021866
..\IMG\robocam_2017_06_04_23_57_59_964.jpg;0;0;0;2.273858;90.4817;78.4227;359.5566;156.2894;0.01408688
..\IMG\robocam_2017_06_04_23_58_00_014.jpg;0;0;0;2.266137;90.35706;78.47745;359.5659;156.2895;0.02350725
..\IMG\robocam_2017_06_04_23_58_00_064.jpg;0;0;0;2.261007;90.27421;78.51397;359.5751;156.2868;0.02277213
..\IMG\robocam_2017_06_04_23_58_00_114.jpg;0;0;0;2.253016;90.15022;78.56851;359.5905;156.2846;0.01979933
..\IMG\robocam_2017_06_04_23_58_00_164.jpg;0;0;0;2.24792;90.06782;78.60471;359.5979;156.2843;0.01855304
..\IMG\robocam_2017_06_04_23_58_00_214.jpg;0;0;0;2.240304;89.94465;78.65883;359.6049;156.2842;0.01661446
..\IMG\robocam_2017_06_04_23_58_00_264.jpg;0;0;0;2.235242;89.86281;78.69478;359.607;156.2842;0.01523846
..\IMG\robocam_2017_06_04_23_58_00_315.jpg;0;0;0;2.227559;89.74037;78.74872;359.6151;156.2806;0.003833183
..\IMG\robocam_2017_06_04_23_58_00_365.jpg;0;0;0;2.222369;89.65896;78.78449;359.6197;156.2798;-0.003013287
..\IMG\robocam_2017_06_04_23_58_00_414.jpg;0;0;0;2.214842;89.53724;78.83796;359.6226;156.2795;359.9881
..\IMG\robocam_2017_06_04_23_58_00_464.jpg;0;0;0;2.20984;89.45638;78.87348;359.622;156.2794;359.9828
..\IMG\robocam_2017_06_04_23_58_00_514.jpg;0;0;0;2.202094;89.33521;78.92654;359.6302;156.2838;359.9883
..\IMG\robocam_2017_06_04_23_58_00_565.jpg;0;0;0;2.197112;89.25475;78.96187;359.6321;156.2842;359.9892
..\IMG\robocam_2017_06_04_23_58_00_615.jpg;0;0;0;2.189674;89.13448;79.0147;359.6312;156.2844;359.9904
..\IMG\robocam_2017_06_04_23_58_00_664.jpg;0;0;0;2.184728;89.05447;79.04976;359.6324;156.2866;-0.003729226
..\IMG\robocam_2017_06_04_23_58_00_714.jpg;0;0;0;2.177082;88.93481;79.10227;359.6352;156.2884;0.005888209
..\IMG\robocam_2017_06_04_23_58_00_765.jpg;0;0;0;2.172163;88.85532;79.13719;359.6345;156.2886;0.01110657
..\IMG\robocam_2017_06_04_23_58_00_815.jpg;0;0;0;2.164806;88.73645;79.18953;359.6347;156.2862;0.01238344
..\IMG\robocam_2017_06_04_23_58_00_864.jpg;0;0;0;2.159664;88.65739;79.2243;359.6369;156.2847;0.01038845
..\IMG\robocam_2017_06_04_23_58_00_915.jpg;0;0;0;2.152341;88.53916;79.27625;359.6364;156.2842;0.008739255
..\IMG\robocam_2017_06_04_23_58_00_965.jpg;0;0;0;2.147479;88.4606;79.31076;359.6339;156.2841;0.00772142
..\IMG\robocam_2017_06_04_23_58_01_015.jpg;0;0;0;2.140107;88.34307;79.36252;359.6348;156.2809;-0.002126567
..\IMG\robocam_2017_06_04_23_58_01_064.jpg;0;0;0;2.135123;88.26492;79.39687;359.635;156.2801;359.9919
..\IMG\robocam_2017_06_04_23_58_01_115.jpg;0;0;0;2.127887;88.14808;79.4482;359.6321;156.2798;359.9842
..\IMG\robocam_2017_06_04_23_58_01_164.jpg;0;0;0;2.122978;88.07027;79.48224;359.6359;156.283;359.9881
..\IMG\robocam_2017_06_04_23_58_01_214.jpg;0;0;0;2.115631;87.95403;79.53329;359.6374;156.2839;359.9895
..\IMG\robocam_2017_06_04_23_58_01_264.jpg;0;0;0;2.110849;87.87679;79.56721;359.6361;156.2841;359.9903
..\IMG\robocam_2017_06_04_23_58_01_314.jpg;0;0;0;2.103696;87.76121;79.6179;359.635;156.2861;-0.00376942
..\IMG\robocam_2017_06_04_23_58_01_364.jpg;0;0;0;2.098708;87.68435;79.65162;359.6367;156.2875;0.00274375
..\IMG\robocam_2017_06_04_23_58_01_414.jpg;0;0;0;2.091588;87.56947;79.70209;359.6359;156.288;0.01052503
..\IMG\robocam_2017_06_04_23_58_01_464.jpg;0;0;0;2.086859;87.49313;79.73563;359.6333;156.2881;0.01511817
..\IMG\robocam_2017_06_04_23_58_01_515.jpg;0;0;0;2.079543;87.37888;79.78597;359.6381;156.2843;0.01004471
..\IMG\robocam_2017_06_04_23_58_01_564.jpg;0;0;0;2.074834;87.30293;79.81934;359.6386;156.2839;0.00900014
..\IMG\robocam_2017_06_04_23_58_01_615.jpg;0;0;0;2.067801;87.18938;79.86922;359.6362;156.2838;0.007574846
..\IMG\robocam_2017_06_04_23_58_01_665.jpg;0;0;0;2.063125;87.11389;79.90248;359.6367;156.2817;0.001860076
..\IMG\robocam_2017_06_04_23_58_01_715.jpg;0;0;0;2.055899;87.00093;79.95215;359.6387;156.2801;359.9927
..\IMG\robocam_2017_06_04_23_58_01_765.jpg;0;0;0;2.051249;86.92587;79.98512;359.638;156.2799;359.9877
..\IMG\robocam_2017_06_04_23_58_01_815.jpg;0;0;0;2.044202;86.81348;80.03437;359.6412;156.2827;359.9886
..\IMG\robocam_2017_06_04_23_58_01_864.jpg;0;0;0.04919767;2.039435;86.73888;80.06712;359.6413;156.2834;359.9896
..\IMG\robocam_2017_06_04_23_58_01_915.jpg;0;0;0.1998305;2.014707;86.62891;80.11543;359.6012;156.2836;359.9907
..\IMG\robocam_2017_06_04_23_58_01_965.jpg;0;0;0.3499618;1.979108;86.55795;80.14639;359.5294;156.2889;0.004578182
..\IMG\robocam_2017_06_04_23_58_02_015.jpg;0;0;0.5005624;1.894385;86.45751;80.19079;359.312;156.2829;-0.00177579
..\IMG\robocam_2017_06_04_23_58_02_065.jpg;0;0;0.6503271;1.817894;86.3954;80.21808;359.0842;156.282;-0.001311003
..\IMG\robocam_2017_06_04_23_58_02_114.jpg;0;0;0.8003969;1.677009;86.3106;80.2554;358.6327;156.28;-0.00349581
..\IMG\robocam_2017_06_04_23_58_02_165.jpg;0;0;0.9501816;1.597459;86.25698;80.27905;358.3847;156.2787;359.9934
..\IMG\robocam_2017_06_04_23_58_02_215.jpg;0;0;1;1.471895;86.17908;80.31329;358.1696;156.2938;-0.001228567
..\IMG\robocam_2017_06_04_23_58_02_265.jpg;0;0;1;1.393695;86.12886;80.33545;358.1491;156.3025;-0.00200827
..\IMG\robocam_2017_06_04_23_58_02_315.jpg;0;0;1;1.291975;86.05618;80.36756;358.2989;156.3103;359.994
..\IMG\robocam_2017_06_04_23_58_02_365.jpg;0;0;1;1.215281;86.00947;80.38815;358.5022;156.3153;359.994
..\IMG\robocam_2017_06_04_23_58_02_415.jpg;0;0;1;1.041246;85.94579;80.41611;358.8216;156.3258;0.002265968
..\IMG\robocam_2017_06_04_23_58_02_465.jpg;0;0;1;0.902053;85.91389;80.4303;358.8425;156.3452;0.004081017
..\IMG\robocam_2017_06_04_23_58_02_515.jpg;0;0;1;0.6606489;85.88305;80.44427;358.5485;156.3992;-0.004199032
..\IMG\robocam_2017_06_04_23_58_02_565.jpg;0;0;1;0.485341;85.87154;80.44952;358.2576;156.4051;359.9923
..\IMG\robocam_2017_06_04_23_58_02_615.jpg;0;0;1;0.1869614;85.86759;80.45107;357.735;156.3969;0.01076329
..\IMG\robocam_2017_06_04_23_58_02_665.jpg;0;0;1;0.1247452;85.86751;80.45116;357.4877;156.3909;-0.002619654
..\IMG\robocam_2017_06_04_23_58_02_715.jpg;0;0;1;0.04239114;85.86736;80.45116;357.3531;156.3977;-0.004104306
..\IMG\robocam_2017_06_04_23_58_02_765.jpg;0;0;1;-0.01574021;85.86729;80.45119;357.4222;156.3977;-0.001518585
..\IMG\robocam_2017_06_04_23_58_02_815.jpg;0;0;1;-0.09735172;85.86723;80.45123;357.7478;156.3974;359.9941
..\IMG\robocam_2017_06_04_23_58_02_865.jpg;0;0;1;-0.1514369;85.86716;80.45117;358.1437;156.4121;0.008648301
..\IMG\robocam_2017_06_04_23_58_02_915.jpg;-0.7451095;0;1;-0.2331364;85.86725;80.45116;358.9197;156.4072;359.9931
..\IMG\robocam_2017_06_04_23_58_02_965.jpg;0;0;0;-0.237856;85.86745;80.45107;359.4466;156.2726;359.9795
..\IMG\robocam_2017_06_04_23_58_03_015.jpg;0;0;0;-0.2232092;85.86773;80.45094;0.1960774;156.2729;359.9646
..\IMG\robocam_2017_06_04_23_58_03_065.jpg;0;0;0;-0.2116053;85.86787;80.45087;0.6497844;156.2737;359.9706
..\IMG\robocam_2017_06_04_23_58_03_115.jpg;0;0;0;-0.1726011;85.86806;80.45081;1.223971;156.2731;0.018557
..\IMG\robocam_2017_06_04_23_58_03_165.jpg;0;0;0;-0.1408791;85.86849;80.45152;1.50688;156.2739;359.9904
..\IMG\robocam_2017_06_04_23_58_03_215.jpg;-1.488099;0;0;-0.06605232;85.86868;80.45146;1.671701;156.1431;359.9907
..\IMG\robocam_2017_06_04_23_58_03_265.jpg;-3.740885;0;0;0;85.86893;80.45172;1.611723;155.7452;359.9926
..\IMG\robocam_2017_06_04_23_58_03_315.jpg;-5.994651;0;0;0.08621258;85.86914;80.452;1.320819;154.81;0.00704732
..\IMG\robocam_2017_06_04_23_58_03_365.jpg;-8.239682;0;0;0.1112237;85.86913;80.45214;1.048901;153.8658;0.002368551
..\IMG\robocam_2017_06_04_23_58_03_415.jpg;-10.48895;0;0;0.1136134;85.86901;80.4522;0.6665729;152.1121;0.003517038
..\IMG\robocam_2017_06_04_23_58_03_465.jpg;-12.74046;0;0;0.1111401;85.86893;80.45225;0.4200543;150.6282;-0.005696864
..\IMG\robocam_2017_06_04_23_58_03_515.jpg;-14.99395;0;0;0.1056729;85.86881;80.45231;0.06880749;148.0647;359.9597
..\IMG\robocam_2017_06_04_23_58_03_565.jpg;-15;0;0;0.101033;85.86873;80.45235;359.8502;146.2645;359.9222
..\IMG\robocam_2017_06_04_23_58_03_615.jpg;-15;0;0;0.09281468;85.86861;80.45242;359.55;143.564;359.8479
..\IMG\robocam_2017_06_04_23_58_03_665.jpg;-15;0;0;0.07946085;85.86852;80.45245;359.3893;141.764;359.8117
..\IMG\robocam_2017_06_04_23_58_03_715.jpg;-15;0;0;0.06223818;85.86842;80.4525;359.1921;139.0635;359.7644
..\IMG\robocam_2017_06_04_23_58_03_765.jpg;-15;0;0;0.05264005;85.86836;80.45253;359.0894;137.2632;359.7402
..\IMG\robocam_2017_06_04_23_58_03_815.jpg;-15;0;0;0.03424084;85.86829;80.45257;358.9998;134.5633;359.7442
..\IMG\robocam_2017_06_04_23_58_03_865.jpg;-15;0;0;0.03263387;85.86828;80.4526;358.9933;132.7639;359.7913
..\IMG\robocam_2017_06_04_23_58_03_915.jpg;-15;0;0;-0.04482796;85.86831;80.45264;359.0216;130.0651;359.8924
..\IMG\robocam_2017_06_04_23_58_03_965.jpg;-15;0;0;-0.04394249;85.86834;80.45266;359.044;128.2657;359.9579
..\IMG\robocam_2017_06_04_23_58_04_015.jpg;-15;0;0;-0.04271352;85.86839;80.45268;359.0818;125.5664;0.05208175
..\IMG\robocam_2017_06_04_23_58_04_065.jpg;-15;0;0;-0.03997077;85.86843;80.4527;359.1158;123.7668;0.1048566
..\IMG\robocam_2017_06_04_23_58_04_115.jpg;-15;0;0;-0.03857157;85.86848;80.45271;359.174;121.0672;0.1764566
..\IMG\robocam_2017_06_04_23_58_04_165.jpg;-15;0;0;-0.03750216;85.86853;80.45271;359.218;119.2673;0.2185019
..\IMG\robocam_2017_06_04_23_58_04_215.jpg;-15;0;0;-0.0368873;85.86858;80.45271;359.2883;116.5675;0.276214
..\IMG\robocam_2017_06_04_23_58_04_265.jpg;-15;0;0;-0.03635641;85.86861;80.45269;359.3381;114.7675;0.3106005
..\IMG\robocam_2017_06_04_23_58_04_315.jpg;-15;0;0;-0.03572751;85.86864;80.45267;359.4148;112.0675;0.3579084
..\IMG\robocam_2017_06_04_23_58_04_365.jpg;-15;0;0;-0.0352448;85.86867;80.45266;359.467;110.2674;0.3863983
..\IMG\robocam_2017_06_04_23_58_04_415.jpg;-15;0;0;-0.03439239;85.86871;80.45264;359.5457;107.5672;0.4250037
..\IMG\robocam_2017_06_04_23_58_04_465.jpg;-15;0;0;-0.03374281;85.86872;80.45261;359.5978;105.7671;0.4480083
..\IMG\robocam_2017_06_04_23_58_04_515.jpg;-15;0;0;-0.03257262;85.86874;80.45259;359.6744;103.0667;0.4785932
..\IMG\robocam_2017_06_04_23_58_04_565.jpg;-15;0;0;-0.0316789;85.86877;80.45257;359.724;101.2665;0.4963483
..\IMG\robocam_2017_06_04_23_58_04_615.jpg;-15;0;0;-0.03023215;85.86878;80.45253;359.7957;98.56622;0.5187697
